% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize images.  The
% data set consists of 285 test images.
%
% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
5871,1594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377,8781,0,0,0,3088,32,0,0,0,0,0,0,0,0,0,0,331,1,0,0,1077,2127,0,0,0,252,0,0,0,0,0,0,0,0,0,0,0,641,23,0,0,170,206,0,0,0,5,?
2151,1225,0,0,0,118,0,0,0,0,0,0,0,0,0,0,43,7480,333,0,0,6622,987,0,0,0,0,0,0,0,0,0,0,293,551,0,0,297,4277,0,0,0,17,2,0,0,0,0,0,0,0,0,0,0,47,4,0,0,7,119,0,0,0,3,?
7262,626,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1223,9711,0,0,0,2139,122,0,0,0,9,0,0,0,0,0,0,488,0,0,0,963,996,0,0,0,666,0,0,0,0,0,0,0,0,0,0,0,232,0,0,0,80,57,0,0,0,0,?
2079,711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,15353,3,0,0,3493,491,0,0,0,0,0,0,0,0,0,0,70,0,0,0,405,1346,0,0,0,108,2,0,0,0,0,0,0,0,0,0,0,72,0,0,0,150,149,0,0,0,20,?
4686,371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,403,7533,1,0,0,3631,67,0,0,0,0,0,0,0,0,0,0,227,19,0,0,1669,4124,0,0,0,182,3,0,0,0,0,0,0,0,0,0,0,491,43,0,0,399,656,0,0,0,71,?
3660,298,0,0,0,1,0,0,0,0,0,0,0,0,0,0,147,3449,0,0,0,2971,174,0,0,17,7269,0,0,0,0,0,0,4,0,0,0,270,614,0,0,0,2878,2,0,0,419,551,0,0,0,0,0,0,12,0,0,0,149,144,0,0,0,1547,?
5205,1516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,853,9781,0,0,0,1474,0,0,0,0,0,0,0,0,0,0,0,540,0,0,0,2862,1847,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,184,0,0,0,164,113,0,0,0,3,?
1925,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,9094,141,0,0,4954,2640,0,0,0,0,0,0,0,0,0,0,55,5,0,0,617,4349,0,0,0,47,2,0,0,0,0,0,0,0,0,0,0,41,0,0,0,115,243,0,0,0,87,?
2457,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,187,4250,224,0,0,4796,3380,0,0,0,0,0,0,0,0,0,0,179,5,0,0,495,7829,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,118,166,0,0,0,0,?
1700,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387,14295,0,0,0,1358,3,0,0,0,0,0,0,0,0,0,0,1069,2,0,0,1776,2557,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,236,0,0,0,427,620,0,0,0,52,?
3443,310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,643,4369,0,0,0,3182,643,0,0,0,0,0,0,0,0,0,0,107,0,0,0,2446,8706,0,0,0,182,1,0,0,0,0,0,0,0,0,0,0,142,0,0,0,245,119,0,0,0,38,?
6709,488,0,0,2,53,0,0,0,0,0,0,0,0,0,0,696,4495,0,0,0,3120,230,0,0,5,85,0,0,0,0,0,0,59,6,0,0,369,1396,0,0,0,1904,150,0,0,7,106,0,0,0,0,0,0,49,0,0,0,115,531,0,0,0,4001,?
2072,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,7422,4,0,0,645,6,0,0,0,0,0,0,0,0,0,0,4985,210,0,0,3078,4220,0,0,0,17,0,0,0,0,0,0,3,1,0,0,1,825,42,0,0,158,468,0,0,0,3,?
10005,1953,0,0,0,2,0,0,0,0,0,0,0,0,0,0,411,5046,135,0,0,1915,1012,0,0,0,0,0,0,0,0,0,0,76,16,0,0,302,1523,75,0,0,281,238,0,0,0,0,0,0,1,0,0,0,109,33,0,0,47,857,0,0,0,539,?
2549,770,0,0,11,23,0,0,0,0,0,0,0,0,0,0,249,3485,0,0,0,1622,49,0,0,22,134,0,0,0,3147,0,0,156,1,0,0,600,5411,0,0,0,1915,7,0,0,1799,222,0,0,0,0,0,0,257,8,0,0,792,1245,0,0,0,102,?
1953,23,0,0,126,203,0,0,0,3445,0,0,0,122,0,0,254,646,0,0,1,535,2,0,0,4093,146,0,0,5968,152,0,0,109,0,0,0,440,1116,0,0,0,282,2,0,0,8,8,0,0,0,0,0,0,1279,7,0,0,1090,2194,0,0,0,372,?
8293,2363,0,0,0,3,0,0,0,0,0,0,0,0,0,0,101,8988,0,0,0,2704,336,0,0,0,0,0,0,0,0,0,0,131,16,0,0,183,971,0,0,0,142,6,0,0,0,0,0,0,0,0,0,0,112,25,0,0,23,166,0,0,0,13,?
56426,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8050,1417,0,0,66,1541,0,0,0,0,0,0,0,0,0,0,592,2493,1,0,3,3286,625,0,0,16,1130,0,0,0,0,0,3,215,62,0,0,352,1254,141,0,0,1023,823,0,0,1,1779,?
24449,2,0,0,408,8,0,0,0,0,0,0,0,0,0,0,960,289,0,0,333,2630,2,0,0,17,0,0,0,0,0,0,79,21,0,0,0,336,347,0,0,5,1042,3,0,0,8,0,0,0,0,0,0,0,21,0,0,0,302,388,0,0,4,52046,?
13601,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5927,5685,0,0,1,12161,33,0,0,0,0,0,0,0,0,0,4,870,1,0,0,3087,5761,0,0,0,16505,50,0,0,5,1,0,159,0,0,0,126,3219,1,0,0,4105,1971,0,0,0,14322,?
22890,82,0,0,544,1147,0,0,0,0,0,0,0,0,0,0,44,182,0,0,0,1107,13,0,0,7,16,0,0,0,0,0,0,13,4,0,0,31,160,0,0,1,605,6,0,0,6,11,0,0,0,0,0,0,39,16,0,0,19,216,0,0,0,43041,?
21375,2,0,0,5406,842,0,0,0,0,0,0,0,0,0,0,37,4,0,0,11,1528,0,0,0,204,114,0,0,0,0,0,0,0,0,0,0,15,11,0,0,5,1243,4,0,0,187,128,0,0,0,0,0,0,0,0,0,0,24,17,0,0,8,58835,?
42554,105,0,0,11,17,0,0,0,0,0,0,0,0,0,0,5673,6165,0,0,17,13918,81,0,0,7,82,0,0,0,0,0,0,0,0,0,0,900,885,0,0,1,8197,12,0,0,24,14,0,0,0,0,0,0,0,0,0,0,729,126,0,0,447,1335,?
15185,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2552,2177,0,0,16,3329,0,0,0,5,0,0,0,0,0,0,0,24,0,0,0,310,291,0,0,50,1609,0,0,0,6,0,0,0,0,0,0,0,43,8,0,0,175,367,0,0,26,63823,?
21954,48,0,0,457,685,0,0,0,0,0,0,0,0,0,0,2421,1543,0,0,29,3664,5,0,0,58,70,0,0,0,0,0,10,250,14,0,0,362,311,0,0,4,1026,2,0,0,96,58,0,49,208,1,0,6,539,38,0,0,114,209,0,0,1,41368,?
15408,0,0,0,32,5,0,0,0,0,0,0,0,0,0,0,5269,1937,0,0,32,6897,2,0,0,7,6,0,0,0,0,0,0,46,0,0,0,3935,1523,0,0,15,7122,6,0,0,4,12,0,0,0,0,0,0,0,0,0,0,2626,987,0,0,13,25816,?
14404,29,0,0,356,435,0,0,0,0,0,0,0,0,0,0,896,381,0,0,12,5459,4,0,0,12,4,0,0,0,0,0,168,995,0,0,0,2815,2761,0,0,5,45989,6,0,0,8,6,0,87,8,0,0,175,1060,0,0,0,648,258,0,0,2,417,?
12963,4,0,0,63,27,0,0,0,0,0,0,0,0,0,0,10885,2163,0,0,35,3287,2,0,0,16,8,0,0,0,0,0,5,401,18,0,0,1806,460,0,0,82,1351,2,0,0,18,3,0,0,2,0,0,9,1354,150,0,0,710,693,0,0,33,53450,?
1057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11779,597,0,0,7,364,0,0,0,0,0,0,0,0,0,0,2561,7158,18,0,0,3374,362,0,0,4,254,0,0,0,0,0,0,292,1,0,0,914,2715,20,0,0,1055,727,0,0,2,44439,?
22995,89,0,0,573,948,0,0,0,0,0,0,0,0,0,0,38,171,0,0,0,1249,8,0,0,2,9,0,0,0,0,0,0,7,0,0,0,21,139,0,0,0,682,7,0,0,3,5,0,0,0,0,0,0,33,6,0,0,28,210,0,0,0,43277,?
24093,1078,0,0,212,9183,412,0,0,159,26694,1408,0,0,1225,1896,3209,1742,0,0,0,1281,21,0,0,2,1010,1293,0,0,39,4261,0,13,0,0,0,339,327,0,0,0,780,8,0,0,0,1,0,0,0,0,0,0,37,0,0,0,399,1133,0,0,0,4745,?
16538,2,0,0,23453,589,0,0,0,0,0,0,0,0,0,0,2807,206,0,0,4168,10526,1,0,0,521,18,0,0,0,0,0,377,993,11,0,116,5249,358,0,0,726,2159,0,0,0,99,6,0,728,237,0,0,1102,1132,103,0,5,722,293,0,0,91,2264,?
23725,257,0,0,23,82,0,0,0,0,0,0,0,0,0,0,114,732,0,0,8,2490,25,0,0,4,4,0,0,0,0,0,0,36,52,0,0,20,337,0,0,3,7994,99,0,0,303,7,0,0,69,8,0,0,84,144,0,0,65,1294,0,0,158,51563,?
41347,0,0,0,607,0,0,0,0,0,0,0,0,0,0,0,1078,23,0,0,1634,7592,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,845,8,0,0,1124,6624,1,0,0,103,2,0,0,0,0,0,0,0,0,0,0,1482,53,0,0,1117,23401,?
26362,2,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1009,297,0,0,199,1594,0,0,0,179,14,0,0,0,0,0,0,135,58,0,0,289,309,0,0,101,998,0,0,0,157,8,0,0,19,0,0,0,336,107,0,0,208,503,0,0,64,40236,?
24764,27,0,0,2120,196,0,0,0,0,0,0,0,0,0,0,3379,5348,0,0,348,12064,130,0,0,145,22,0,0,0,0,0,0,648,316,0,0,2068,5054,0,0,29,21049,104,0,0,67,21,0,0,0,0,0,0,135,0,0,0,45,38,0,0,9,1374,?
12587,1,0,0,485,22,0,0,0,0,0,0,0,0,0,0,3690,422,0,0,4022,8326,1,0,0,857,7,0,0,0,0,0,0,83,0,0,0,730,239,0,0,538,2332,2,0,0,76,16,0,0,0,0,0,0,30,0,0,0,206,164,0,0,35,47029,?
293,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,33,105,0,0,5,26861,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4633,1483,0,0,122,4791,1,0,0,2,0,0,0,0,0,0,0,57,0,0,0,1419,302,0,0,55,44135,?
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,40,0,0,17,35964,3,0,0,14,0,0,0,0,0,0,0,0,0,0,0,1062,725,0,0,131,4839,0,0,0,7,1,0,0,0,0,0,0,0,0,0,0,658,445,0,0,42,41103,?
25181,1536,3,0,108,232,0,0,2,8,0,0,0,0,0,0,87,143,2,0,10,5667,512,0,3,49,1068,0,0,14,11,0,3,3,0,0,13,68,72,0,1,14,19588,724,0,12,289,7808,0,0,0,0,2,14,9,0,0,28,73,36,0,6,6,23295,?
24774,8,0,0,473,104,0,0,0,0,0,0,0,0,0,0,6155,1167,0,0,77,14051,7,0,0,26,5,0,0,0,0,0,18682,37,0,0,2,2405,1623,0,0,10,8242,4,0,0,10,1,0,0,0,0,0,20,112,0,0,0,2125,762,0,0,4,1614,?
21871,99,0,0,253,81,0,0,0,0,0,0,0,0,0,0,1254,752,0,0,113,6750,202,0,0,175,108,0,0,0,0,0,0,5,0,0,0,2251,2295,0,0,95,9152,347,0,0,266,294,0,0,0,0,0,0,12,0,0,0,1955,1813,0,0,304,17053,?
15409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16373,27,0,0,1367,8475,16,0,0,18,8,0,0,0,0,0,11,0,0,0,63,1263,23,0,0,1166,12728,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,4308,60,0,0,2470,20504,?
13189,0,0,0,15,2,0,0,0,0,0,0,0,0,0,0,4362,6359,0,0,31,1862,2,0,0,5,0,0,0,0,0,0,0,11167,573,0,0,7383,7953,0,0,3,2988,0,0,0,6,4,0,0,61,0,0,0,1319,69,0,0,1588,2870,0,0,6,13783,?
14489,2,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2921,2443,0,0,10,3328,0,0,0,7,0,0,0,0,0,0,0,52,3,0,0,337,309,0,0,101,3410,292,0,0,287,1757,0,0,0,0,0,6,104,24,0,0,1254,1939,0,0,1251,55666,?
12997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5751,539,0,0,137,5939,0,0,0,1,0,0,0,0,0,0,33,0,0,0,0,1924,514,0,0,342,18027,27,0,0,43,1,0,0,0,0,0,0,3,0,0,0,480,1121,0,0,40,21081,?
16934,62,0,0,1138,49,0,0,0,0,0,0,0,0,0,0,1201,1263,0,0,147,5398,6,0,0,554,24,0,0,0,0,0,0,861,71,0,0,496,659,0,0,30,1067,3,0,0,28,18,0,0,136,0,0,0,259,23,0,0,73,60,0,0,4,39336,?
15373,10,0,0,31,13,0,0,0,0,0,0,0,0,0,0,7180,1267,0,0,51,2244,0,0,0,4,5,0,0,0,0,0,276,7380,20,0,0,3090,3213,0,0,10,5593,0,0,0,0,1,0,1054,1177,0,0,117,3002,40,0,0,3346,2858,0,0,2,10143,?
12130,78,0,0,489,292,0,0,0,0,0,0,0,0,0,0,27,68,0,0,25,10086,14,0,0,1595,369,0,0,0,2,0,0,0,0,0,0,23,84,0,0,69,2302,11,0,0,26,8,0,0,0,0,0,0,1,0,0,0,74,251,0,0,2,43074,?
15498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4844,2769,0,0,26,2726,0,0,0,1,0,0,0,0,0,0,0,183,58,0,0,483,310,0,0,9,10702,0,0,0,0,0,0,0,9,0,0,0,209,10,0,0,9900,228,0,0,5659,19276,?
16117,80,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2898,2269,0,0,2,6762,6,0,0,67,15,0,0,0,0,0,163,1196,11,0,0,585,375,0,0,10,992,1,0,0,2,0,0,388,77,0,0,16,312,388,0,0,252,1188,0,0,3,46523,?
21129,0,0,0,61,1,0,0,0,0,0,0,0,0,0,0,1769,936,0,0,222,8725,0,0,0,62,1,0,0,0,0,0,0,236,64,0,0,647,576,0,0,166,26857,0,0,0,3594,6,0,0,0,0,0,0,150,74,0,0,221,375,0,0,4676,19152,?
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,153,0,0,183,13742,0,0,0,0,0,0,0,0,0,0,0,8,0,0,5,11127,178,0,0,116,923,0,0,0,0,0,0,0,0,0,0,0,31,2,0,4,601,572,0,0,27,62186,?
17843,2,0,0,5,4,0,0,0,0,0,0,0,0,0,0,3603,231,0,0,434,1784,1,0,0,6,3,0,0,0,0,0,0,61,19,0,0,826,220,0,0,33,3986,14,0,0,20,7,0,0,29,53,0,0,55,135,0,0,214,297,0,0,18,44497,?
21912,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4031,418,0,0,544,2420,0,0,0,48,0,0,0,0,0,0,71,484,0,0,0,564,352,0,0,299,1437,0,0,0,78,0,0,223,268,0,0,51,1212,0,0,0,249,128,0,0,88,41020,?
15090,87,0,0,17,299,0,0,0,0,0,0,0,0,0,0,1714,755,0,0,4,1366,17,0,0,37,159,0,0,0,0,0,130,1029,0,0,0,637,195,0,0,0,779,12,0,0,55,74,0,21,1,0,0,107,128,0,0,0,99,178,0,0,1,43609,?
24240,5,0,0,3,2,0,0,0,0,0,0,0,0,0,0,106,171,0,0,14,6447,2,0,0,0,0,0,0,0,0,0,0,3,49,0,0,20,755,0,0,0,944,0,0,0,0,0,0,0,0,0,0,0,214,1,0,0,27,28,0,0,0,46169,?
30882,5,0,0,1,3,0,0,0,0,0,0,0,0,0,0,111,223,0,0,14,1962,3,0,0,1,1,0,0,0,0,0,0,6,2,0,0,51,134,0,0,2,685,4,0,0,4,0,0,0,0,0,0,0,17,7,0,0,44,180,0,0,3,51155,?
22912,40,0,0,105,171,0,0,0,0,0,0,0,0,0,0,509,314,0,0,5,3433,14,0,0,55,81,0,0,0,0,0,0,300,0,0,0,508,592,0,0,4,2223,20,0,0,97,80,0,0,0,0,0,0,940,0,0,0,519,264,0,0,6,44808,?
24513,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,325,8,0,0,220,2745,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,326,62,0,0,103,31149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2504,200,0,0,50,474,?
11482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8991,1224,0,0,70,2744,0,0,0,0,0,0,0,0,0,0,105,812,45,0,0,5122,185,0,0,108,718,0,0,0,0,1,0,0,50,0,0,5,111,24,0,0,304,134,0,0,9,44256,?
14354,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8603,2111,0,0,13,927,69,0,0,0,3,0,0,0,0,0,345,3759,0,0,0,1297,394,0,0,1,2623,122,0,0,7,337,0,991,765,0,0,248,1717,0,0,0,397,1067,0,0,5,38144,?
24953,95,0,0,288,561,0,0,0,0,0,0,0,0,0,0,698,390,0,0,15,2753,17,0,0,41,30,0,0,0,0,0,0,18,0,0,0,325,456,0,0,17,1079,4,0,0,37,18,0,0,0,0,0,0,231,0,0,0,334,165,0,0,5,49670,?
39798,49,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1582,2486,0,0,0,22523,156,0,0,3,6,0,0,0,0,0,0,0,0,0,0,1345,727,0,0,1,6447,58,0,0,15,93,0,0,0,0,0,0,0,0,0,0,21,52,0,0,43,2886,?
11428,170,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1540,1431,0,0,1,3912,5,0,0,0,0,0,0,0,0,0,0,49,12,0,0,325,622,0,0,0,809,0,0,0,0,0,0,0,3,0,0,0,125,158,0,0,277,921,0,0,0,68207,?
17858,551,0,0,16,14,0,0,0,0,0,0,0,0,0,0,1545,1374,0,0,6,3547,12,0,0,14,12,0,0,0,0,0,0,387,0,0,0,474,496,0,0,2,1056,3,0,0,16,25,0,7,1,0,0,5,92,0,0,0,316,562,0,0,4,61605,?
1597,666,0,0,0,127,0,0,0,0,0,0,0,0,0,0,6811,397,0,0,86,1161,220,0,0,0,9,0,0,0,0,0,18290,2,0,0,2124,1139,323,0,0,22,1847,724,0,0,163,1120,79,0,0,0,1403,2343,13,0,0,664,2359,1072,0,0,1612,22627,?
6155,227,0,0,240,118,0,0,0,0,0,0,0,0,0,0,10517,1007,0,0,61,6387,110,0,0,256,244,0,0,0,0,0,7799,364,0,0,100,1230,88,0,0,114,3642,12,0,0,2943,100,362,27,0,0,25,446,24,0,0,14,333,14,0,0,3056,21485,?
948,312,0,0,1,71,0,0,0,0,0,0,0,0,0,0,3863,228,0,0,47,1647,147,0,0,22,24,0,0,0,0,0,10581,5,0,0,1408,991,169,0,0,285,2853,17,0,0,1168,808,14,0,0,0,691,1304,2,0,0,461,629,28,0,0,111,31465,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,326,361,0,0,78,13715,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,1986,36,0,0,1183,2152,0,0,0,47395,?
9080,1409,0,0,342,705,0,0,7,187,0,0,0,0,0,0,5308,4387,58,0,185,5318,805,0,0,3035,1108,0,0,0,396,0,827,9626,81,0,6,6717,1485,69,0,53,660,703,0,0,385,148,0,1044,2,0,0,15580,5633,34,0,101,4663,835,0,0,17,301,?
12015,614,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4639,1649,0,0,8,811,84,0,0,11,0,0,0,0,0,0,6246,13,0,0,24,224,159,0,0,26,1095,23,0,0,4304,4141,7527,65,0,0,1353,1380,4,0,0,506,896,13,0,0,1079,20990,?
39975,1165,1080,10,0,0,0,0,0,0,0,0,0,0,0,0,4161,942,266,4,0,3,2,0,0,0,0,0,0,0,0,0,3803,5133,131,0,0,10,14,0,0,0,0,0,0,0,0,0,48,17799,1172,347,0,10,253,647,0,0,9,781,0,0,0,535,?
244,577,0,0,0,28,1,0,0,0,0,0,0,0,0,0,471,325,58,0,2,580,1911,1,0,0,32,2,0,0,0,0,11889,90,0,0,202,519,348,33,0,7,395,371,0,0,0,6,4805,184,0,0,687,1769,38,0,0,107,466,88,0,0,25,33439,?
425,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23586,4068,465,0,2645,6124,23085,0,0,68,2396,0,0,0,0,0,322,296,11,0,631,1762,4195,0,0,180,7352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
279,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20224,7664,605,0,3081,7558,21931,0,0,47,2771,0,0,0,0,0,316,256,11,0,758,1939,3600,0,0,151,10354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
1342,162,0,0,801,249,0,0,504,112,0,0,29009,3048,0,0,3202,186,6,0,395,1605,70,0,131,239,85,0,21,76,75,0,8436,15,0,0,223,160,31,0,15,20,56,0,0,9,14,0,527,28,0,0,23,536,19,0,0,35,114,0,0,0,9,12,?
21838,101,0,0,22896,3810,16,0,0,333,0,0,0,0,0,0,12,0,0,0,4532,11243,735,39,0,93,304,133,0,0,0,0,0,0,0,0,0,3342,1,1,0,3011,716,536,0,0,16,63,0,0,0,0,0,0,0,0,0,462,2343,2,0,0,2227,695,?
12563,26,4,3348,0,0,0,0,0,0,0,0,0,0,0,0,1368,8,11,2758,1,1,20,740,0,0,0,0,0,0,0,0,225,46,7,6,856,81,34,156,0,0,3,298,0,0,0,0,44,2,0,0,22730,146,12,0,0,2,2,163,0,0,0,38639,?
179,289,0,0,15,157,0,0,0,0,0,0,0,0,0,0,909,558,0,0,191,4723,173,0,0,0,0,0,0,0,0,0,1236,127,0,0,3737,4289,312,0,0,4,268,0,0,0,0,0,360,69,0,0,5897,9818,290,0,0,17,22271,6232,0,0,28,27851,?
0,15,1061,4538,0,0,5,56,0,0,0,0,0,0,0,0,45,133,135,264,0,0,57,336,0,0,0,5,0,0,0,0,1034,102,116,6,3,20,29,16,0,0,1,239,0,0,0,33,21754,8,0,0,15,11,2,0,0,0,200,145,0,0,16,34100,?
34539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2927,307,0,0,32,230,0,0,0,0,0,0,0,0,0,0,309,1140,280,0,3,667,347,3,0,1,35,0,0,0,0,0,0,234,10653,5988,0,99,1305,656,0,0,97,147,0,0,0,1,?
15911,881,0,0,136,3112,0,0,0,16150,53,0,0,418,77,0,2537,2685,2,0,3,1690,202,0,0,547,563,0,0,9,208,0,5,3469,1093,0,0,1234,1037,4,0,0,321,47,0,0,12,157,0,28,1921,3506,0,2,893,2457,0,0,67,369,0,0,0,894,?
29906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620,593,0,0,0,6,0,0,0,0,0,0,0,0,0,0,937,2055,270,0,0,66,212,0,0,0,4,0,0,0,0,0,0,3396,18167,21574,0,107,1075,1269,0,0,5,137,0,0,0,1,?
6682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5155,102,0,0,320,892,0,0,0,0,0,0,0,0,0,0,266,1841,21,0,7,772,43,0,0,1,34,0,0,0,0,0,0,1228,7744,13648,0,41,785,8832,0,0,172,3087,0,0,1,36826,?
22358,1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,727,13532,1362,0,0,1602,2610,0,0,0,0,0,0,0,0,0,0,2692,1884,0,0,166,3899,9,0,0,318,37,0,0,0,0,0,8,4908,106,0,0,223,66,0,0,1135,343,0,0,0,549,?
6141,1225,0,0,49,1863,30,0,0,0,0,0,0,0,0,0,2490,1568,41,0,22,2283,1771,0,0,5,852,0,0,0,0,0,937,5551,1572,0,0,560,1038,3,0,4,2419,515,0,0,5,7,0,2896,24107,69,0,142,1621,271,0,0,133,54,0,0,0,56,?
1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2596,458,0,0,9,83,0,0,0,0,0,0,0,0,0,0,561,2342,164,0,0,449,955,0,0,0,690,20,0,0,10,25,0,1978,23521,26,0,151,2945,171,0,0,665,1350,0,0,32,48170,?
2522,800,0,0,0,2,0,0,0,0,0,0,0,0,0,0,930,2891,18,0,0,2597,187,0,0,44,1,0,0,0,0,0,0,959,507,1,0,256,690,1,0,7,1317,17,0,0,36,4,0,2,5709,5984,0,0,293,543,0,0,41,519,0,0,5,40617,?
1068,520,0,0,187,377,0,0,14,662,0,0,0,0,0,0,282,3612,47,0,14,2066,466,0,0,36199,2901,0,0,1125,447,0,0,2133,4982,0,0,254,2627,5,0,17,1037,1,0,1,321,6,0,4,11151,10,0,0,808,114,0,0,8,31,0,0,2,1,?
25170,4690,0,0,1,44,0,0,0,0,0,0,0,0,0,0,429,6586,6226,0,0,2316,2423,0,0,0,11,0,0,0,0,0,0,1110,3119,0,0,40,2864,27,0,0,736,403,0,0,1,28,0,24,7065,374,0,0,371,313,0,0,12,382,0,0,1,1534,?
